text,label
小时候，“中华”是一管牙膏。我在这头，笑容在那头；上学了，“中华”是一支细细的铅笔。我在这头，考卷在那头；工作了，“中华”是一条红红的香烟。我在这头，领导在那头；结婚了，“中华”是贷款买的轿车。我在这头，路在那头；将来啊，“中华”是道细细的国境线，父辈在里头，孩子们在外头。。,3
"回复名人效应的话,还被网易写成是我说的作家整个页面都是，，发表点新观点，，。看评论才知道今天是世界睡眠日，那就洗洗睡吧，怕只怕，长夜难眠……所以，偶过的路人啊，如果我睡了，请不要吵醒我，幸福，就是长眠……",1
今天肚子跟抽筋似的，一下一下的疼，有人说我是个怪物，真没同情心,2
少女。你第一眼看见了少女，还是看见了老妇。,0
中国行现场图4，手机拍的，其他晚点发,0
因为一般的脑袋没被门挤过真是难为他们了据说是为了让盲人学会跳舞，够牛的！（点击更精彩！）,2
李敖和老陈要不是在美丽岛而是在这的文革，早给卡嚓了，哪还有今天的投诚。书读得多不代表你有内涵，更不代表你有良知。挺独唱团韩寒的语言功力——‘可以不为自由而战，但不能为高墙添砖’——当然不仅仅是语言功力，首先还是思想深度咯！“我只在李敖的儿子的微博上祝愿他在大陆一切顺利，还留了一句话。可以不为自由而战，但不能为高墙添砖。这也是我想对李敖老先生说的一句话，最后想对他说，A和B有过节，A和你有过节，不代表你要投诚于B，还有一种姿态，叫独立。”韩寒对台湾记者说。,0
央视曝光360恐吓、欺骗用户或涉嫌不正当竞争,1
本是同根生，相煎何太急！房地产中介行业不是黑社会！不是流氓组织！不是靠打砸抢获取发展和成长的！许许多多的经纪机构，成千上万的经纪人，以诚实守信的经营，热情周到的服务，在市场萧条期坚守岗位，努力提升行业形象和经纪人信誉！但是，为什么链家的员工却一而再，再而三的聚众殴打同业员工，为行业摸黑！,1
吵死了吵死了。！！！！,1
人不一定要日行一善，但别连禽兽都不如呀！！！天天面对这样无良的兽性我没办法文明的表达了！！！9月7日北京天坛南门120总站有一个狗狗在对面的大巴车下面趴着一动不动，挺干净的。喂它狗粮只吃一点，据说是昨天上午被人开车扔到这里的。狗狗没有病就是太饿了。不管把这只狗狗放到哪里它都会回到原来的地方等着自己的主人回来接它，可它不知道它的主人永远不会回来了！北京的同学有条件的去看看。,1
禁抵死噶简直系女人噶耻辱!!哼，人人得而诛之:认住个贼样:转俾更多人，要提防此人大家注意啦！呢个女人想伸手入我袋想偷手机比我发现左…仲大声过我！好大胆放肆咯！距系流前出没架！大家小心！,1
这窗户是怎么炸掉的？？？？？？？冷兔本来都要睡了。刚看到这个图，内心平静不能够啊！！！同样是特警差距怎么就这么大！！！如果有这样的特警在菲律宾解救香港同胞................,2
转回去先快看旅游卫视吧。。。要看哦~~~今晚19：50旅游卫视【9.13-9.16美丽俏佳人精彩预告】9月16日周四，旅游卫视19：50《人人都能拥有一条显瘦牛仔裤》试穿牛仔裤，信心全线崩塌？！为什么同样的牛仔裤，她穿就是比你美？！尴尬身材都与牛仔裤无缘？！小P老师全新牛仔裤丈量法！教你轻松选对牛仔裤！显瘦显身材，快点牛起来！,0
现在才发现的吧吃饭时突然感觉有狗仔在拍我，就拍回他！！后来发现他长得好像！,0
不要说我们狼狈为奸的地方政府和开放奸商。竟然有钢丝！，2010年7月1下午五点半左右汉旺特重灾区安居房弘扬C2区垮塌一半。这哪是钢筋？！追查豆腐渣的“被”五年大牢，鼓励了狼狈为奸的地方政府和开放商。今年5，12港报就已经披露了一批在建豆腐渣，一个多月之后又来了。还会源源不断。。。,1
再一次证明，呢个亚运真是吸血架！！！快D搞完七就啦，屌那妈一个亚运搞到民不聊生咩荒谬理由亚运滚！GZ唔欢迎你！不知所谓的亚运亚运一次又一次伤害广州人的心亚运请你吃屎扑街亚运…爹地因为严重贫血今朝入左医院，医生建议输血，而我同妈咪都5可以捐血，医生竟然讲“因为亚运期间，D血好紧张，必须要稳人系当日捐血之后凭证先可以帮病人输血”，我地被迫签左“暂缓输血”通知书就系因为一个亚运，人命关天，你仲有无扑街D啊！我5会祝福你，扑街亚运,1
以后吃饭再也不点奇怪的东西了。今天点了一个日本海藻，就像吃草一样。,2
.今天是农历九月十九，观音菩萨出家日。大悲咒出相图，心诚则灵....,0
机构们不要脸也就算了，居然还自作聪明到这般程度，这帮官僚资本猪狗不如！！有人说周五暴跌一则印花税传言引发的，财政部还为此辟了谣。笑话！大机构有预谋的炸鱼出货竟然也要找个风牛马的理由。预计下周一还会走得让人目瞪口呆。,3
《盗梦空间》最强悍的影评：电影预算太低了！整部电影，男主角的孩子都没换过衣服。这个职业，真的不赚钱！,0
回复呵呵我六颗星，哦哦，我最多呢，总算看到好的了。哈哈，美少妇么？？。。【什么星座女最有“少奶奶命”】白羊座★★。金牛座★★★★★★。双子座★★★★。巨蟹座★★★。狮子座★★★★★。处女座★★。天秤座★★★★★。天蝎座★★★★。射手座★。摩羯座★★★★。水瓶座★★。双鱼座★★★★。,0
嘩！你在邲]臉見你to@模特张钰,2
丹丹我爱你爱你爱你爱你爱你爱你再痛苦我也坚持下来了,1
眼泪泛滥你又弄得我眼眶泛红尊好听啊！，电影新砖快点砸过来吧。。60秒網路版《,2
凤凰网——盛传争取民主社会的战士袁腾飞被捕了！,2
可惜从来木有掉下来古班级里面那个飞速转动的风扇，上课时曾幻想过吊扇旋转下来的血腥场面的同学，请举手！,0
北京的鬼天气变本加厉中，原来被热醒后，早起外面还是很凉快很舒服的，今天早上一到外面还是闷的难受，这天真是想把人难受死呀,1
汪士慎墨梅欣赏笔致疏落，超然出尘，笔意幽秀，叹为观止！汪士慎墨梅欣赏--汪士慎（1686-1759）清代著名画家。安徽休宁人，寓居扬州。为“扬州八怪”之一。擅画花卉，随意勾点，清妙多姿。精画兰竹，尤擅长画梅，笔致疏落，超然出尘，笔意幽秀，气清而神腴，墨淡而趣足，其秀润恬静之致，令人争重。千花万蕊，颇富诗意。,0
"走自己的路，讓別人說去吧没有一副画是不被别人评价的,没有一个人是不被别人议论的.自己要是沉默,有人会指责""城府太深"";自己要是善于健谈,有人又会指责夸夸其谈;自己要是赞美别人,有人会指责别有用心,自己要是善意批评,有人更会暴跳如雷,认为多管闲事.光看别人的脸色,自己还活不活,拥有自我,又不囿于自我.",3
[快讯]云南昭通市盐津县发生4.6级地震尚无人员伤亡,1
这孩子跟西瓜拧上了…上次送那十个貌似少了点，下回拉一车让你吃个够…＂我们剧组的伙食居然都能把你吃胖，你得多饿呀！＂哈哈哈,0
回复我是互粉才是硬道理！加我谢谢有人爱，有事做，有所期待。有人爱，不仅仅是被人爱，而且有主动爱别人爱世界的能力；有事做，让每一天充实，事情没有大小，只有你爱不爱做；有所期待，生活就有希望，人不怕卑微，就怕失去希望，期待明天，期待阳光，人就会从卑微中站起来拥抱蓝天。”,0
帮一个邻居的老婆婆转俾大家知道，真人真事。无呃人。,2
。在尤努斯看来，尽管现代经济学的宗旨是帮助人类增进福利水平、摆脱贫困。但是以经济发展来摆脱贫困，往往无法真正落实到每一个具体的人身上，特别是在两极分化严重的地方，个人相对贫困更是无法摆脱。,0
后座何人？星爷自行车骑得很遛啊~【老照片】94年照片，拍摄大话西游时候，在银川骑自行照片！路人拍摄，绝对珍藏啊！！！via@吴保峰,1
–Tonight,3
刚才做了猥琐的事~我的偷窥欲啊~~！！！,1
那天自己一个人去禾祥西的心素吃素菜，点了一个芋头煲，是中药材煲的芋头觉得味道很不错，今天中午自己尝试做了一下，还加进了一些木耳，真真真是很好吃呀。太开心了。,1
回复多次实践，立竿见影真的假的？空腹喝纯牛奶，排毒养颜,3
我也想抽他！新文化报)(记：今年评委阵容如何？)吴：...有我很尊重的王小帅导演，我的公主赵薇，我们在一起不像做评委，倒像在互相学习。(记：你觉得赵薇也很好吗？)吴：当然，赵薇是一个聪明、认真、有才华的女性，现在做了妈妈更美丽了。其实她是导演系的，很有发言权。,2
"1.C2,H3,沟通更方便。享趣大众3G时代#3G生活大调查来啦！8月25日11点-29日24点，并回答海报中的问题，即有机会获得精美奖品：一等奖1个，GD580手机；二等奖8个，Kappa时尚背包；3等奖36个，50元充值卡（每天11点-22点整点发帖并回答所有问题的第一个网友）。提醒，小号无效！希望大家能够开心参与！",0
"公司的网速不对劲了一天!!!泡沫之夏第二集看到一半,来不及了,要下班了,下午睡睡看看得现在头有点晕.",3
"这种伤感又莫名地冒出来了，周围的人忙碌的忙碌，无聊的无聊，有些行色匆匆有些却安然自若，而我的心情却被他们左右着...无奈啊,今晚听着抒情歌就快哭出来了周华健-朋友-",2
都可爱是给Timothée的。法语要怎么发音啊。下轮daddy要打豆子了呀。daddy给力啊。哇，好可爱是西蒙可爱，还是他手中的小衣服更可爱呢？SoCute！,1
对噢。。。下周是我们班值周。。。。真是讨厌。我又要检查眼保健操又要管3楼食堂，又要管图书室！讨厌死了！,1
babe~早知我琴日就翻去穩你地lar..同唔到你影畢業相了.僵尸服.......>_<,2
share和大家分享一下诺基亚大中国、韩国及日本区高级副总裁梁玉媚女士今早在我们官方博客发布的文章《科技因你而不同》这也是她为中国网友发出的第一篇博客。,0
说得对又怎么样！邓爷爷说对了！当前中国的现状就是社会在倒退，毛主席和老一辈革命家追求的民主已经不见了。邓小平是伟人啊，居然都预测到了！还和自己的世界观和人生哲学有关啊？国民收入分配要使所有的人都得益，如果搞两极分化，中国就会发生革命；如果改革导致两极分化，改革就算失败了；城市搞得再漂亮，没有农村的稳定是不行的；如果教育搞不好，就会误大事，应负历史责任；中国要出问题，还出在共产党内部；改革最终能否成功，取决于政治体制的改革。,0
