text,label
秋天宝宝吃南瓜更健康：改善秋燥症状；南瓜多用于断奶食物的制作，且含丰富的糖分，较易消化吸收，除做成汤、糊外，还可以煮粥、蒸食、熬制、煮饭等。,3
应该毙了他《女孩被囚地下室疑犯作案多起》,1
48-60分，結婚對象：我愛的人但願如此！。我爱你你都爱我葛人系边度呀？？【测试你将来会和谁结婚】预测下你将来的另一半会是什么类型的，男女童鞋都可以来测，很准的说！,0
谢谢鼓励。2009年我们在世界范围内回收了470万部手机，交由专业回收商分解成贵重金属或者塑料等原材料。人们可以在85个国家5000个诺基亚网点进行手机回收。我们拥有全球范围内最大型的手机志愿回收计划。那你们应该更努力还应该多回收你们的手机在绿色和平最新一期发布的绿色电子厂商排名中，诺基亚再次蝉联全球最绿色的电子厂商，至此我们已经连续8次排名第一。,3
帮忙转~~~希望逝者在天堂安详。。。妈妈出车祸去世了，当时下着雨，车祸现场只留下了半个车灯，一段只能看到摩托车影子的监控录像，做了几年的互联网的我，却没有办法帮着死去的妈妈找到凶手，不知道哪问朋友知道有啥办法能让监控录像放大变清晰？最后的一点希望了，求好心人提供解决方法。。,2
我变兔子了.哈哈.,3
这幕后的班底要全都去摆渡一下才行，王囧囧你请的都是牛人，到时候一定要给我们一个大大滴惊喜呀~~~PS：无视后面那个得瑟的···《功夫之王》、《魔幻厨房》、《甜蜜蜜》等。,3
这视频不错挑眉神马的最喜欢了！暗讽神马的最给力了！韩庚你的智商情商NB的让我佩服死了！【我很想去实现这个愿望，只要说韩国那边让我进去，我就可以，法律的问题让我解决我就可以】语气神马的~~,0
怎么可以这样！这个给老师看看心寒流血又流泪--海口82岁琼崖纵队女战士蜗居遭逼迁被断水电：琼崖纵队，曾经是多么一个令人崇敬的解放军队伍，现在又是多么一个在现代城市建设中不再被人记起的历史名称。确实是这样，在海南海口，一位82岁高龄的琼崖纵队女战士，面对城市拆迁，无助地蜗居在被开发商断水断电的危楼楼顶，能选择的只有默默忍受,2
--BLUE手肘上的伤~~都过这么久了还这么大的巴好心疼啊BLUE辛苦你了~~要注意休息哦~~,1
偷颗白菜，犯的着用炮轰吗？？！！,0
QAQTAT……情人节，老年痴呆的外公失踪。晚间，医院来电说有位衣服上缝这个电话的老人站在某病房里不肯离去。去接外公时妈妈一进病房便哭了，外婆就是在这间病房去世的。当我看到傻傻的外公手里那支不知从哪里拣来的玫瑰时，忽然想到几年前情人节，我问外公咋不送外婆玫瑰时，外公说傻老太太衬不上玫瑰。,2
"廣州人,快D大嗌:廣州,我愛你~",1
关于竞猜，自己猜的球队的比赛完全预测不准，别的队伍比赛一猜一个准……怎么回事？？？！！！说我比章鱼都神吧……自己竞猜的都出局了；说我不如章鱼神吧，别的场次连比分都猜对了。。,2
"晒命哟TVB飯堂,人多,味精多,田童鞋每天在那兒吃,不太好吧?翠玉瓜雲耳煮粉絲,豆干炒通菜,素肉餅......不用十五分鐘,小杜便當,馬上好!",2
回复我吃过不少了小时候好喜欢吃。。。酸酸甜甜的桑葚。。。。太有感觉了！,0
为毛我觉得小TT身高差距越来越大…某人你慢点长呗？,2
看来小黑和小黄还算乖的杨小黑和杨小黄等回了外出流窜多日的他爹。俩孩子表现良好，吃喝还富余，排放全在厕，见爹使劲喵。被大闹后的天宫得晚上细收拾了。他爹马上干活去，3点20，中央四套，直播温总理希腊演讲。,0
快乐找到好男人生日快乐：）今天是一位多年闺蜜的生日，这位姑娘单纯、执着、神经质，情绪经常在10秒钟内从天堂到地狱，她在北京努力的追求自己的生活，很多人说她难搞，但是要哄她开心很容易。我们都要珍惜现有的一切，然后继续开心、勇敢的找到自己想要的。水果小姐，生日快乐！,3
我吐，恶心呀爱美的MM要注意！:怎么可能::真的假的啊？太可怕太恶心啦:真的吗？不可思议。。。如果你戴美瞳就要好好护理它，不要戴好多天不摘。。否则。。就会可能和照片上一样哦,3
挺准啊！==！瓦凭什么是全自动洗衣机...各种我却【12星座最像的物品】★白羊—傻瓜相机★金牛—计算器★双子—电脑★巨蟹—全自动洗衣机★狮子—贵宾卡★处女—电动牙刷★天秤—香水★天蝎—彩妆★射手—mp3★魔羯—奔驰★水瓶—手机★双鱼—水晶音乐盒,2
也就第九条有点儿新意。另外，这种片名+单词的影评写作方式，似乎是N年前俺首创的…嘿嘿证明已成长智慧via@新浪文化读书,1
感谢《新京报》《经济观察报》《深圳特区报》以及这几天的采访。谢谢关注。,0
你块面点解成日挂彩，好心疼夏曰工作，食冰棒很消暑。,2
我心向明月，奈何明月照沟渠。。。。,3
猫了个咪的，大白天出来吓人！！！。此女只应天上有，人间哪得几回见！！！！！,1
YEAH!!!教练“嘴哥”亲自和老板热身，果然，哈哈盖德在嘴哥的战术指导下不行了！,0
哈哈。。。袁小野开车很好的。。为什么频频熄火？这。。应该是车子的问题吧。。期待他出色的表现。。袁小野加油！《生日快乐》杭州热拍，影片中、、刘超和杨罡分别饰演钱家包子铺的四兄弟。饰演小水。独家探班：我会做菜，但是我不会做包子。只会开自动挡的在戏中开手动挡频频熄火，认真敬业的他专门向真正的出租车师父取经。视频：,0
1.有宝马。2.是高级公务员。3.跟皇上有关系后台硬。4.精通梵文等外语5发型时尚，和主持人一样，也是光头！(投稿),0
把所有知识压缩一年学完来挑战一下自己的极限祝我成功,1
萌~传说中的佩服得五体投地？,3
最新入手的新商品mastermind*adidas聯名鞋帥慘了~,0
美对!!!女人加由~加油~加油~加油...所有人加油加油加油感恩感恩感恩,0
愿平安甘肃舟曲泥石流灾害已造成1117人遇难，愿逝者安息，生者坚强。同时向在第一线救援的人员致敬！,2
外星猫！！相当亮啊！格非和三宝，还有最右边的小虎，眼睛炯炯有神^_^…,1
回复不要把前门楼子当裤裆门子！把无情当刚毅，把爱当没面子，把狠当有力量，把赞美当谄媚，把狭隘当尊严，把傻逼当牛逼。。。还有什么？,0
今次事件看出一个民族的悲哀。,1
刚在楼下遇到一个很不熟的朋友，只说了几句话不到。但我要说：我真的很喜欢不装逼的人。做人就要这样子！,0
今天一整天都在交大上时事政治，快累死了，下午回来的时候，居然还等了好久，而且车上还没有位子，简直了，整个人都快散架了，本来和同学约好了回来吃饭，可是也是因为太晚了，没能赶回来又取消了，真对不起啊，我下次一定不这样,1
呸…日本人罪不可赎…【“我不是汉奸！”】满洲国是中国大陆第一个以建立现代法制治国为目标的国家。以五族协和建设皇道乐土为口号，满洲国的经济飞速发展，人民生活不断提高，中国人等的流入也是显著的增加了。——@马立诚（《日本不必向中国谢罪》273页）,1
【现在大夏天的，晚上我在家不开空调，而且盖着冬天的厚被子睡觉！】,0
这么早开学了？知名不具。“据知情人透露“这几个字是亮点。【女儿推】，女儿上学第一天，我没有起来，所以没有去送她。据知情人透露，她今天起床后，异乎寻常只花5分钟洗漱完毕，在书包里装进衣服和书本，然后催促妈妈带她赶去幼儿园。“为什么这么急？”“因为我要第一个到！”结果真是全班第一个到的。,0
"回复哦2008年的事情：）呵呵，这是种思想，中国人就死了美国人开放,她肯定无所谓.。【被奸无改玩心】玛丽，北京某大学美国留学生。15日午在昆明西山游玩，遭一名中国色狼抢劫、强奸，警方7小时内抓获一装卸工。玛丽得悉，欣慰，连忙与办案民警合影，并称无改其对云南的美好印象，继续到大理、丽江等地游玩。",3
很长时间没有给大家送礼物了，只要就送10元花果茶代金券，但是，代金券只是浮云，只要大家给力，超200条，免费派送N多瓶德国进口优质花果茶。具体抽奖方法和奖品见下一微博，加油给力！,1
UN的鞋子我最喜欢的也是这款～好特别``喜欢`穿着UnitedNude出去，一路上几乎所有的人都在望着我的鞋!!!真的太美了,1
好看!。ManishArora的假发或者说是帽子，anywaywhateverworks.dear可以考虑来一枚啊！,3
公司刚刚发了一盒月饼、2包糖棋子，一箱苹果，一箱梨，一箱橙子，一箱提子，其实我最想要的是———给我6天假期！,2
淡定:孩子？也太难找了吧。佩服拍摄者的淡定，孩子都这样了，您还顾得上拍照片啊，哈哈。这是谁家孩子··,2
摺静环恍小刻谘?捐个款都捐Q币。让灾区人拿Q币买装备买qq秀，冲钻．灾区人民内牛满面．,0
秒杀ipad~~~牛x到闻声!秒杀iPad？Google未来的触控设备操作视频演示,0
好男人已经和男人结婚了“为什么我碰不到好男人。”因为，因为，好男人都有男朋友了。,2
亮了~~不是吧，我们郑州也闪亮了！还好没看片杯具了郑州铁路局。,0
怎麼那麼像自閉的症狀。“你的时间有限，所以不要为别人而活。不要被教条所限，不要活在别人的观念里。不要让别人的意见左右自己内心的声音。最重要的是，勇敢的去追随自己的心灵和直觉，只有自己的心灵和直觉才知道你自己的真实想法，其他一切都是次要。”——史蒂夫·乔布斯,0
真想吃啊...吃早餐啦~超可爱的小猪包。喜欢吗？,0
怎么今天到现在了还没有多少人来上班啊~~,1
我还是回火星吧。。。是我太落后，还是社会发展的太快，我无言以对。。。。。。,0
特別用途的洗手間？？？wakaka,0
【香港旅游团菲律宾被劫事件】香港苹果日报利用模拟动画，再现了劫匪枪杀车厢内乘客悲剧实况，让我们看清真相。愿逝者安息！(@新浪视频),1
今天的录影结束了，嗓子都哑了，跟着快女三强、王杰大哥、齐秦大哥唱了那么多一首一首的经典的歌儿~赞,3
学会爱自己------我们都不是很完美的人，但我们要接受不完美的自己。在孤独的时候，给自己安慰；在寂寞的时候，给自己温暖。------只要对自己有信心，懂得珍惜自己，世界的一切不完美，你都可以坦然面对。,1
"牛逼！！！歌手尚雯婕也非常支持29日世界粮食计划署的慈善晚会,不仅现场演唱歌曲，还赠送了她的专辑和译作。",0
sonice我年少轻狂的时候，经常做第三只猫，其乐无穷，你做过么。。。(投稿),0
这个绝对要mark好想看PT生子文啊不要看他的眼睛会怀孕的好嘛，我昨天就懒了一下没做可耻的对比嘛一一。。。来了，无技术升级加强不完全版各种对视。。。@心思活络女青年,3
劈死他吧直接的南师附小的孩子这么强！以后走过要小心啊来围观~~~~==前段时间被我妹震精，今天又一次开眼界了=口=...【崩溃到无法言语】,1
